Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.003,0.001,0.031,0.121,0.845
2,2,0.0,0.0,0.998,0.001,0.0
3,3,0.0,0.46,0.01,0.53,0.0
1,3,0.001,0.353,0.017,0.629,0.0
2,2,0.0,0.004,0.546,0.45,0.0
3,1,0.0,0.697,0.215,0.087,0.0
3,3,0.0,0.0,0.0,0.898,0.102
0,0,0.997,0.0,0.0,0.003,0.0
4,4,0.001,0.002,0.07,0.084,0.842
2,2,0.0,0.0,1.0,0.0,0.0
2,0,0.964,0.002,0.033,0.001,0.0
4,3,0.001,0.011,0.014,0.93,0.044
2,2,0.0,0.001,0.988,0.011,0.0
4,4,0.002,0.002,0.102,0.146,0.749
2,2,0.0,0.0,0.995,0.005,0.0
3,1,0.0,0.64,0.0,0.36,0.0
4,2,0.002,0.007,0.467,0.178,0.346
2,1,0.0,0.879,0.001,0.12,0.0
3,3,0.0,0.093,0.0,0.907,0.0
1,1,0.0,0.907,0.002,0.091,0.0
0,0,0.981,0.014,0.0,0.005,0.0
1,1,0.0,0.982,0.0,0.018,0.0
3,1,0.0,0.609,0.02,0.371,0.0
4,4,0.006,0.001,0.017,0.038,0.938
2,2,0.0,0.019,0.616,0.365,0.0
1,1,0.0,0.994,0.0,0.006,0.0
1,3,0.0,0.001,0.002,0.997,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.001,0.035,0.07,0.891
4,3,0.002,0.033,0.245,0.589,0.13
4,3,0.004,0.002,0.036,0.65,0.309
2,2,0.0,0.002,0.955,0.044,0.0
3,3,0.0,0.018,0.004,0.978,0.0
2,3,0.0,0.005,0.231,0.764,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.998,0.002,0.0
1,1,0.0,0.999,0.0,0.0,0.0
3,3,0.0,0.0,0.001,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.002,0.312,0.686,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.477,0.024,0.499,0.0
2,1,0.0,0.655,0.033,0.312,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.007,0.006,0.986,0.0
1,1,0.0,0.997,0.003,0.0,0.0
4,4,0.001,0.002,0.07,0.11,0.816
4,2,0.007,0.007,0.651,0.185,0.15
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.984,0.0,0.016,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.002,0.826,0.172,0.0
2,2,0.0,0.0,0.981,0.019,0.0
3,3,0.0,0.467,0.037,0.497,0.0
1,1,0.0,0.995,0.0,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.988,0.012,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.001,0.024,0.058,0.917
4,4,0.0,0.0,0.028,0.005,0.966
2,2,0.0,0.001,0.952,0.047,0.0
1,3,0.0,0.251,0.002,0.746,0.0
4,4,0.003,0.003,0.06,0.383,0.551
3,3,0.0,0.001,0.0,0.999,0.0
3,3,0.0,0.04,0.013,0.947,0.0
2,2,0.0,0.002,0.941,0.057,0.0
1,1,0.0,0.597,0.403,0.0,0.0
1,1,0.0,0.994,0.0,0.006,0.0
3,1,0.0,0.591,0.001,0.408,0.0
1,1,0.0,0.962,0.0,0.038,0.0
1,1,0.0,0.952,0.043,0.005,0.0
3,3,0.002,0.053,0.001,0.944,0.0
1,1,0.0,0.992,0.0,0.008,0.0
3,3,0.0,0.007,0.0,0.993,0.0
2,1,0.0,0.816,0.002,0.183,0.0
3,3,0.0,0.017,0.0,0.983,0.0
4,4,0.0,0.0,0.008,0.016,0.976
3,3,0.0,0.0,0.004,0.996,0.0
1,1,0.0,0.992,0.0,0.008,0.0
3,3,0.0,0.008,0.0,0.992,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,3,0.0,0.006,0.009,0.986,0.0
4,4,0.002,0.014,0.143,0.171,0.669
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.001,0.0,0.999,0.0
3,3,0.0,0.0,0.002,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,2,0.0,0.0,0.504,0.028,0.468
4,4,0.003,0.008,0.184,0.236,0.569
3,3,0.0,0.008,0.016,0.976,0.0
3,3,0.0,0.0,0.001,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.755,0.004,0.241,0.0
3,3,0.0,0.001,0.0,0.999,0.0
2,2,0.0,0.0,0.983,0.017,0.0
2,2,0.0,0.001,0.949,0.051,0.0
2,2,0.0,0.0,0.989,0.011,0.0
1,2,0.0,0.034,0.579,0.387,0.0
1,1,0.0,0.991,0.008,0.001,0.0
3,3,0.008,0.013,0.0,0.978,0.0
0,3,0.486,0.0,0.015,0.499,0.0
4,3,0.0,0.005,0.007,0.976,0.011
0,3,0.011,0.001,0.072,0.917,0.0
3,3,0.0,0.001,0.0,0.999,0.0
4,4,0.0,0.0,0.005,0.004,0.991
2,2,0.0,0.0,0.994,0.006,0.0
0,3,0.012,0.004,0.0,0.952,0.032
4,4,0.012,0.005,0.058,0.32,0.605
1,1,0.0,0.982,0.018,0.0,0.0
2,3,0.0,0.008,0.394,0.598,0.0
3,3,0.0,0.0,0.003,0.997,0.0
1,1,0.0,0.993,0.006,0.001,0.0
3,3,0.0,0.0,0.001,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.506,0.009,0.485,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.875,0.001,0.124,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.682,0.318,0.0
1,3,0.0,0.434,0.0,0.565,0.0
3,3,0.001,0.018,0.04,0.941,0.0
4,2,0.002,0.004,0.689,0.054,0.251
3,3,0.0,0.0,0.001,0.999,0.0
3,2,0.0,0.001,0.603,0.396,0.0
1,1,0.0,0.975,0.009,0.016,0.0
3,3,0.006,0.231,0.178,0.581,0.004
1,1,0.0,0.532,0.323,0.145,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,3,0.0,0.157,0.054,0.788,0.0
4,3,0.0,0.0,0.005,0.925,0.069
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.002,0.941,0.057,0.0
2,3,0.0,0.004,0.045,0.951,0.0
4,2,0.0,0.006,0.575,0.079,0.34
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.973,0.027,0.0,0.0
0,0,0.977,0.0,0.0,0.023,0.0
1,1,0.0,0.993,0.0,0.007,0.0
4,4,0.001,0.002,0.078,0.171,0.748
1,1,0.0,0.604,0.055,0.341,0.0
0,0,0.986,0.0,0.009,0.005,0.0
4,4,0.002,0.001,0.062,0.061,0.874
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.882,0.112,0.006,0.0
0,0,0.806,0.015,0.004,0.175,0.0
0,0,0.999,0.0,0.0,0.001,0.0
1,1,0.0,0.957,0.0,0.043,0.0
3,3,0.0,0.001,0.008,0.99,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.021,0.008,0.97
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.008,0.024,0.11,0.227,0.631
2,1,0.0,0.646,0.127,0.227,0.0
4,4,0.001,0.0,0.02,0.016,0.963
3,3,0.0,0.002,0.001,0.997,0.0
4,3,0.001,0.001,0.025,0.72,0.253
1,1,0.0,0.504,0.003,0.494,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.816,0.002,0.183,0.0
1,1,0.0,0.997,0.003,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.003,0.0,0.004,0.818,0.175
2,0,0.649,0.036,0.285,0.031,0.0
1,1,0.0,0.993,0.006,0.001,0.0
2,2,0.0,0.0,0.995,0.005,0.0
4,4,0.003,0.003,0.081,0.143,0.77
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.003,0.193,0.534,0.27
3,3,0.0,0.009,0.0,0.991,0.0
1,1,0.0,0.978,0.0,0.021,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,3,0.0,0.0,0.367,0.633,0.0
3,3,0.0,0.0,0.001,0.999,0.0
2,2,0.0,0.0,0.999,0.001,0.0
3,3,0.0,0.001,0.0,0.998,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.001,0.028,0.528,0.442
2,2,0.0,0.0,0.993,0.007,0.0
2,3,0.0,0.028,0.011,0.961,0.0
2,3,0.0,0.043,0.035,0.922,0.0
0,0,0.998,0.0,0.0,0.002,0.0
2,0,0.558,0.02,0.417,0.004,0.0
3,3,0.0,0.002,0.0,0.997,0.001
1,1,0.0,0.989,0.011,0.0,0.0
4,3,0.006,0.017,0.054,0.488,0.435
2,2,0.0,0.0,0.954,0.045,0.0
2,2,0.0,0.0,0.729,0.271,0.0
4,4,0.001,0.004,0.121,0.07,0.805
2,2,0.001,0.012,0.862,0.126,0.0
1,3,0.0,0.109,0.009,0.881,0.0
3,3,0.0,0.0,0.001,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.003,0.8,0.197
2,2,0.0,0.022,0.649,0.329,0.0
4,4,0.004,0.001,0.015,0.158,0.822
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.538,0.013,0.448,0.0
3,3,0.001,0.025,0.008,0.966,0.0
4,3,0.001,0.001,0.004,0.529,0.465
1,1,0.0,0.961,0.001,0.037,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,0,0.967,0.0,0.032,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.002,0.008,0.0,0.99,0.0
3,3,0.0,0.0,0.001,0.999,0.0
2,2,0.0,0.0,0.995,0.005,0.0
3,3,0.0,0.004,0.37,0.626,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,3,0.001,0.0,0.006,0.52,0.473
4,4,0.007,0.002,0.044,0.048,0.899
2,2,0.0,0.002,0.932,0.066,0.0
2,2,0.0,0.0,0.996,0.004,0.0
4,2,0.001,0.001,0.805,0.032,0.162
0,0,1.0,0.0,0.0,0.0,0.0
0,2,0.219,0.002,0.666,0.114,0.0
4,3,0.002,0.005,0.189,0.651,0.153
3,3,0.0,0.005,0.095,0.9,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.02,0.381,0.156,0.443
4,3,0.004,0.444,0.021,0.519,0.012
4,3,0.0,0.0,0.0,0.999,0.0
4,4,0.001,0.002,0.347,0.198,0.452
4,3,0.003,0.002,0.033,0.504,0.458
1,2,0.0,0.1,0.843,0.057,0.0
4,4,0.002,0.001,0.063,0.047,0.887
4,4,0.005,0.001,0.045,0.096,0.853
1,1,0.0,0.797,0.021,0.182,0.0
2,2,0.0,0.015,0.922,0.063,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.975,0.025,0.0
2,2,0.0,0.0,0.983,0.017,0.0
2,2,0.0,0.0,0.998,0.002,0.0
2,1,0.0,0.898,0.002,0.1,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.942,0.058,0.0
4,4,0.007,0.001,0.014,0.157,0.82
1,1,0.0,0.975,0.009,0.016,0.0
2,2,0.0,0.0,0.999,0.0,0.0
4,4,0.007,0.003,0.111,0.33,0.549
2,2,0.0,0.0,0.976,0.024,0.0
1,1,0.0,0.993,0.0,0.007,0.0
1,1,0.0,0.996,0.0,0.004,0.0
4,4,0.008,0.002,0.047,0.075,0.868
1,1,0.0,0.921,0.0,0.079,0.0
1,1,0.0,0.557,0.254,0.189,0.0
1,1,0.0,0.997,0.0,0.003,0.0
1,1,0.002,0.974,0.005,0.019,0.0
2,2,0.0,0.016,0.748,0.23,0.006
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,3,0.0,0.436,0.079,0.485,0.0
4,3,0.123,0.013,0.128,0.715,0.02
2,2,0.0,0.001,0.999,0.001,0.0
1,1,0.0,0.998,0.001,0.001,0.0
2,2,0.0,0.013,0.945,0.043,0.0
0,0,0.916,0.009,0.03,0.038,0.007
2,1,0.0,0.961,0.001,0.038,0.0
1,1,0.0,0.934,0.024,0.042,0.0
1,1,0.0,0.881,0.003,0.116,0.0
0,2,0.0,0.0,0.992,0.008,0.0
4,3,0.0,0.003,0.413,0.58,0.004
1,1,0.0,0.975,0.013,0.012,0.0
1,1,0.0,0.983,0.002,0.015,0.0
4,4,0.016,0.003,0.027,0.169,0.785
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.999,0.0,0.0,0.001,0.0
2,2,0.0,0.0,0.981,0.018,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,3,0.001,0.002,0.139,0.465,0.393
3,1,0.0,0.952,0.0,0.048,0.0
1,1,0.0,0.999,0.001,0.0,0.0
1,1,0.0,0.614,0.0,0.386,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.29,0.078,0.632,0.0
2,2,0.0,0.0,0.996,0.004,0.0
2,2,0.0,0.002,0.677,0.322,0.0
2,2,0.0,0.001,0.999,0.001,0.0
0,0,0.996,0.0,0.0,0.004,0.0
1,1,0.0,0.876,0.0,0.123,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.79,0.019,0.191,0.0
3,3,0.0,0.417,0.001,0.582,0.0
2,2,0.0,0.0,0.999,0.001,0.0
2,2,0.0,0.313,0.35,0.337,0.0
1,1,0.0,0.996,0.0,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.899,0.101,0.0
1,1,0.0,0.574,0.004,0.422,0.0
4,4,0.001,0.001,0.028,0.045,0.925
3,3,0.0,0.001,0.022,0.977,0.0
4,4,0.003,0.001,0.026,0.143,0.827
2,3,0.001,0.001,0.017,0.981,0.0
3,3,0.0,0.223,0.008,0.769,0.0
0,0,0.997,0.0,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,3,0.0,0.0,0.488,0.512,0.0
1,1,0.0,0.953,0.022,0.025,0.0
1,1,0.0,0.984,0.0,0.016,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.4,0.0,0.6,0.0,0.0
3,3,0.0,0.058,0.006,0.936,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.588,0.016,0.396,0.0
0,0,0.998,0.0,0.0,0.002,0.0
3,3,0.0,0.104,0.0,0.896,0.0
3,3,0.0,0.042,0.003,0.956,0.0
4,3,0.004,0.048,0.092,0.768,0.087
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.0,0.0,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.941,0.056,0.002,0.0
3,3,0.0,0.01,0.0,0.99,0.0
3,3,0.0,0.0,0.002,0.998,0.0
3,3,0.0,0.319,0.0,0.68,0.0
0,0,0.965,0.0,0.001,0.034,0.0
1,1,0.0,0.977,0.0,0.023,0.0
4,4,0.001,0.005,0.314,0.12,0.56
4,4,0.272,0.002,0.017,0.183,0.526
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.001,0.0,0.0
3,3,0.0,0.0,0.003,0.993,0.003
3,3,0.004,0.033,0.038,0.924,0.0
4,4,0.0,0.003,0.255,0.168,0.574
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.969,0.031,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.887,0.0,0.002,0.06,0.051
3,3,0.0,0.076,0.002,0.922,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.002,0.013,0.087,0.896
3,3,0.0,0.001,0.005,0.994,0.0
4,4,0.084,0.0,0.018,0.013,0.885
1,2,0.0,0.005,0.995,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.0,0.027,0.027,0.944
2,1,0.0,0.71,0.0,0.289,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.669,0.006,0.325,0.0
3,3,0.0,0.005,0.082,0.912,0.001
3,3,0.0,0.01,0.114,0.876,0.001
0,0,0.995,0.0,0.0,0.004,0.001
4,4,0.004,0.0,0.042,0.023,0.931
3,3,0.0,0.101,0.42,0.479,0.0
1,1,0.0,0.864,0.018,0.119,0.0
4,3,0.001,0.002,0.114,0.561,0.322
1,1,0.0,0.996,0.0,0.004,0.0
3,3,0.0,0.002,0.001,0.997,0.0
3,1,0.0,0.979,0.0,0.021,0.0
0,0,0.796,0.0,0.0,0.201,0.003
1,1,0.0,0.994,0.0,0.006,0.0
3,3,0.0,0.019,0.0,0.981,0.0
4,4,0.001,0.0,0.022,0.025,0.952
3,3,0.0,0.0,0.0,0.997,0.002
1,1,0.0,0.947,0.0,0.053,0.0
3,3,0.0,0.008,0.0,0.991,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.0,0.022,0.048,0.928
4,4,0.001,0.001,0.027,0.042,0.929
4,4,0.003,0.001,0.026,0.133,0.838
1,1,0.0,0.998,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.104,0.012,0.884
1,1,0.0,0.851,0.0,0.148,0.0
2,3,0.0,0.041,0.006,0.954,0.0
3,3,0.0,0.014,0.018,0.968,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.002,0.008,0.989,0.0
3,1,0.0,0.799,0.001,0.2,0.0
1,1,0.0,0.998,0.0,0.002,0.0
3,3,0.0,0.0,0.022,0.978,0.0
1,1,0.0,0.974,0.0,0.026,0.0
4,2,0.0,0.0,0.921,0.049,0.029
1,1,0.0,0.818,0.181,0.0,0.0
4,3,0.001,0.004,0.257,0.424,0.314
3,3,0.0,0.192,0.004,0.804,0.0
4,4,0.09,0.008,0.062,0.344,0.496
3,3,0.0,0.028,0.24,0.732,0.0
3,3,0.0,0.004,0.002,0.994,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.008,0.141,0.211,0.638
0,0,0.995,0.0,0.001,0.004,0.0
3,3,0.001,0.003,0.001,0.996,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.037,0.001,0.044,0.051,0.868
0,1,0.097,0.496,0.015,0.392,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.022,0.005,0.002,0.971,0.0
1,1,0.0,0.867,0.0,0.133,0.0
2,2,0.0,0.09,0.461,0.449,0.0
2,3,0.0,0.002,0.108,0.89,0.0
2,2,0.0,0.202,0.728,0.07,0.0
3,3,0.0,0.007,0.003,0.99,0.0
0,0,0.889,0.0,0.011,0.075,0.026
3,3,0.0,0.031,0.046,0.923,0.0
1,1,0.0,0.995,0.004,0.001,0.0
4,4,0.003,0.002,0.106,0.103,0.786
1,1,0.0,0.987,0.005,0.008,0.0
3,3,0.0,0.012,0.027,0.961,0.0
1,1,0.0,0.705,0.242,0.053,0.0
3,3,0.0,0.0,0.001,0.999,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.001,0.0,0.999,0.0,0.0
4,4,0.003,0.0,0.008,0.024,0.965
1,2,0.0,0.0,0.998,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.001,0.187,0.812,0.0
2,1,0.001,0.949,0.049,0.001,0.0
0,0,0.806,0.015,0.004,0.175,0.0
4,4,0.002,0.012,0.155,0.071,0.76
1,3,0.0,0.429,0.009,0.562,0.0
1,1,0.0,0.992,0.0,0.008,0.0
2,3,0.0,0.053,0.285,0.662,0.0
2,2,0.0,0.02,0.889,0.091,0.0
2,3,0.0,0.012,0.266,0.722,0.0
3,3,0.0,0.008,0.034,0.957,0.0
4,4,0.003,0.002,0.155,0.118,0.722
0,0,0.998,0.0,0.0,0.002,0.0
2,2,0.0,0.0,0.957,0.043,0.0
0,2,0.0,0.0,0.998,0.002,0.0
4,4,0.002,0.0,0.01,0.316,0.672
1,3,0.0,0.434,0.001,0.565,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.814,0.003,0.184,0.0
3,3,0.002,0.085,0.074,0.839,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.999,0.0
1,1,0.0,0.674,0.261,0.065,0.0
0,0,0.99,0.008,0.0,0.002,0.0
1,1,0.0,0.769,0.231,0.001,0.0
2,2,0.0,0.0,0.995,0.005,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,3,0.0,0.001,0.0,0.998,0.001
2,2,0.0,0.003,0.995,0.002,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,3,0.008,0.002,0.241,0.465,0.284
4,4,0.002,0.001,0.017,0.019,0.961
3,3,0.0,0.02,0.07,0.91,0.0
2,2,0.0,0.001,0.966,0.033,0.0
1,1,0.0,0.994,0.006,0.0,0.0
2,3,0.0,0.007,0.474,0.519,0.001
4,4,0.018,0.002,0.12,0.124,0.736
3,3,0.0,0.002,0.0,0.998,0.0
0,0,0.999,0.0,0.0,0.001,0.0
4,2,0.001,0.0,0.738,0.018,0.242
1,1,0.0,1.0,0.0,0.0,0.0
4,2,0.019,0.007,0.581,0.14,0.254
3,2,0.0,0.006,0.598,0.395,0.0
2,3,0.0,0.054,0.381,0.565,0.0
4,4,0.001,0.001,0.014,0.069,0.914
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.0,0.999,0.0
2,2,0.0,0.0,0.999,0.001,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.0,0.002,0.0,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.993,0.0,0.0,0.007,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,4,0.001,0.001,0.05,0.035,0.913
4,4,0.004,0.001,0.042,0.019,0.934
1,1,0.0,0.908,0.092,0.0,0.0
4,4,0.004,0.003,0.046,0.094,0.853
2,2,0.0,0.049,0.83,0.121,0.0
1,1,0.0,0.982,0.002,0.017,0.0
3,3,0.0,0.001,0.0,0.999,0.0
3,3,0.0,0.003,0.0,0.997,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,0.998,0.002,0.0
4,4,0.004,0.001,0.013,0.167,0.815
1,1,0.0,0.998,0.0,0.002,0.0
1,1,0.0,0.996,0.0,0.004,0.0
2,2,0.0,0.0,0.999,0.001,0.0
4,3,0.001,0.001,0.001,0.965,0.032
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.513,0.001,0.486,0.0
2,0,1.0,0.0,0.0,0.0,0.0
4,3,0.034,0.004,0.003,0.957,0.001
2,2,0.0,0.0,0.999,0.0,0.0
4,3,0.002,0.012,0.005,0.976,0.006
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.013,0.128,0.844,0.014
1,1,0.0,0.874,0.047,0.079,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.992,0.008,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,2,0.011,0.33,0.532,0.127,0.0
0,0,0.702,0.0,0.064,0.234,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.0,0.999,0.0
4,4,0.0,0.0,0.003,0.136,0.861
0,0,0.994,0.0,0.0,0.006,0.0
1,1,0.0,0.845,0.029,0.126,0.0
1,3,0.0,0.381,0.002,0.617,0.0
3,3,0.0,0.003,0.0,0.997,0.0
4,3,0.0,0.001,0.002,0.997,0.0
0,2,0.0,0.0,0.989,0.01,0.0
3,3,0.0,0.0,0.001,0.998,0.0
4,3,0.0,0.0,0.002,0.993,0.004
1,1,0.0,0.851,0.0,0.148,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.067,0.166,0.767,0.0
3,3,0.0,0.037,0.001,0.962,0.0
2,2,0.0,0.049,0.785,0.165,0.0
3,1,0.0,0.875,0.005,0.12,0.0
4,4,0.003,0.0,0.085,0.027,0.885
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,1,0.0,0.732,0.009,0.258,0.001
1,1,0.0,0.522,0.006,0.472,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.995,0.005,0.0
1,1,0.0,0.999,0.001,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.839,0.009,0.152,0.0
2,2,0.0,0.002,0.587,0.41,0.0
2,0,0.633,0.059,0.302,0.006,0.0
2,2,0.0,0.001,0.999,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.005,0.001,0.994
4,4,0.001,0.0,0.015,0.013,0.972
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.553,0.446,0.0
1,2,0.0,0.003,0.997,0.0,0.0
2,3,0.0,0.008,0.004,0.988,0.0
2,2,0.0,0.0,0.976,0.024,0.0
4,4,0.002,0.001,0.089,0.124,0.784
0,0,0.997,0.0,0.0,0.003,0.0
1,1,0.0,0.824,0.03,0.146,0.0
1,1,0.0,0.972,0.027,0.001,0.0
1,3,0.0,0.096,0.007,0.897,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.014,0.984,0.0
3,3,0.0,0.02,0.001,0.979,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,2,0.001,0.018,0.79,0.085,0.106
2,2,0.0,0.001,0.999,0.001,0.0
0,2,0.0,0.0,0.835,0.164,0.0
3,2,0.0,0.0,0.638,0.362,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.393,0.199,0.409,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.001,0.949,0.05,0.0,0.0
2,2,0.0,0.006,0.894,0.099,0.0
2,2,0.0,0.0,0.976,0.024,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.008,0.001,0.016,0.149,0.826
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.531,0.009,0.461,0.0
2,2,0.0,0.0,0.999,0.001,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.0,0.009,0.191,0.054,0.746
3,3,0.0,0.154,0.008,0.838,0.0
0,0,0.819,0.002,0.008,0.171,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.057,0.054,0.889,0.0
1,3,0.0,0.248,0.197,0.555,0.0
1,1,0.0,0.984,0.0,0.015,0.0
1,1,0.0,0.948,0.05,0.003,0.0
