2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.001	0.0	0.014	0.016	0.97
4.0	4.0	0.0	0.0	0.0	0.002	0.998
3.0	2.0	0.0	0.001	0.61	0.389	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.989	0.011	0.0
3.0	2.0	0.0	0.011	0.852	0.137	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.99	0.01	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.006	0.015	0.979
4.0	4.0	0.0	0.0	0.007	0.007	0.986
1.0	1.0	0.0	0.995	0.0	0.005	0.0
4.0	4.0	0.0	0.0	0.006	0.008	0.986
2.0	2.0	0.0	0.0	0.621	0.379	0.0
4.0	4.0	0.001	0.0	0.012	0.027	0.96
1.0	1.0	0.0	0.927	0.001	0.072	0.0
2.0	2.0	0.0	0.001	0.593	0.406	0.0
1.0	1.0	0.0	0.975	0.024	0.001	0.0
1.0	2.0	0.0	0.411	0.587	0.002	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.002	0.08	0.036	0.881
2.0	1.0	0.0	0.549	0.321	0.129	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.01	0.007	0.983
1.0	3.0	0.0	0.321	0.025	0.654	0.0
4.0	4.0	0.0	0.0	0.004	0.014	0.982
4.0	4.0	0.001	0.0	0.015	0.015	0.969
2.0	2.0	0.0	0.0	0.996	0.004	0.0
2.0	3.0	0.0	0.002	0.486	0.512	0.0
0.0	0.0	0.996	0.003	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.022	0.017	0.96
1.0	1.0	0.0	0.946	0.053	0.001	0.0
1.0	1.0	0.0	0.98	0.014	0.006	0.0
2.0	2.0	0.0	0.0	0.939	0.061	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
1.0	1.0	0.0	0.924	0.002	0.074	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
4.0	4.0	0.0	0.0	0.006	0.015	0.979
4.0	4.0	0.0	0.0	0.0	0.0	0.999
3.0	3.0	0.0	0.001	0.332	0.667	0.0
3.0	1.0	0.0	0.644	0.204	0.152	0.0
2.0	2.0	0.0	0.002	0.994	0.004	0.0
1.0	1.0	0.0	0.974	0.001	0.025	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
2.0	2.0	0.0	0.001	0.698	0.301	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.022	0.033	0.943
1.0	1.0	0.0	0.994	0.005	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	3.0	0.0	0.021	0.358	0.621	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.996
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.005	0.991
1.0	1.0	0.0	0.991	0.002	0.007	0.0
0.0	0.0	0.994	0.0	0.0	0.006	0.0
4.0	4.0	0.0	0.001	0.03	0.031	0.938
2.0	2.0	0.0	0.0	0.996	0.004	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
3.0	2.0	0.0	0.008	0.571	0.417	0.004
0.0	0.0	0.825	0.004	0.012	0.159	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.001	0.072	0.016	0.911	0.0
3.0	3.0	0.0	0.007	0.002	0.991	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.017	0.01	0.972
1.0	1.0	0.0	0.994	0.003	0.003	0.0
4.0	4.0	0.0	0.0	0.001	0.003	0.996
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.002	0.002	0.995
3.0	2.0	0.0	0.001	0.745	0.254	0.0
1.0	1.0	0.0	0.905	0.004	0.091	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.997
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.011	0.013	0.975
2.0	2.0	0.0	0.0	0.961	0.039	0.0
2.0	2.0	0.0	0.0	0.887	0.112	0.0
1.0	1.0	0.0	0.991	0.008	0.001	0.0
4.0	4.0	0.0	0.0	0.003	0.008	0.989
1.0	1.0	0.0	0.852	0.003	0.145	0.0
1.0	1.0	0.0	0.967	0.033	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.979	0.02	0.0	0.0
2.0	1.0	0.0	0.501	0.35	0.148	0.0
0.0	0.0	0.995	0.0	0.0	0.005	0.0
1.0	1.0	0.0	0.985	0.015	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
2.0	2.0	0.0	0.0	0.982	0.018	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
4.0	4.0	0.0	0.0	0.001	0.003	0.995
4.0	4.0	0.002	0.001	0.05	0.058	0.888
1.0	1.0	0.0	0.661	0.328	0.011	0.0
1.0	1.0	0.0	0.95	0.001	0.049	0.0
1.0	1.0	0.0	0.914	0.084	0.002	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.017	0.165	0.309	0.469	0.04
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
4.0	4.0	0.0	0.0	0.007	0.012	0.981
1.0	1.0	0.0	0.996	0.0	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.0	0.058	0.94	0.002	0.0
4.0	4.0	0.0	0.0	0.008	0.018	0.974
0.0	0.0	0.996	0.0	0.0	0.004	0.0
3.0	3.0	0.0	0.005	0.326	0.669	0.0
0.0	0.0	0.965	0.0	0.0	0.035	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
4.0	4.0	0.0	0.0	0.008	0.004	0.988
2.0	2.0	0.0	0.002	0.692	0.306	0.0
1.0	1.0	0.0	0.985	0.014	0.001	0.0
3.0	3.0	0.0	0.002	0.022	0.976	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.934	0.002	0.064	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.001	0.368	0.627	0.004	0.0
2.0	2.0	0.0	0.0	0.989	0.011	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.001	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.001	0.01	0.988	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.012	0.983
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	0.987	0.0	0.0	0.013	0.0
4.0	4.0	0.0	0.0	0.006	0.024	0.97
1.0	1.0	0.0	0.923	0.075	0.002	0.0
2.0	2.0	0.0	0.002	0.993	0.004	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
2.0	2.0	0.0	0.001	0.996	0.004	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
1.0	1.0	0.0	0.997	0.0	0.002	0.0
1.0	1.0	0.001	0.97	0.0	0.03	0.0
2.0	2.0	0.0	0.007	0.671	0.322	0.0
3.0	2.0	0.0	0.0	0.787	0.213	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.007	0.015	0.978
2.0	2.0	0.0	0.0	0.773	0.226	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.003	0.972	0.025	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	3.0	0.0	0.001	0.496	0.503	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.008	0.024	0.968
2.0	2.0	0.0	0.001	0.93	0.069	0.0
3.0	3.0	0.014	0.002	0.052	0.863	0.068
1.0	1.0	0.0	0.957	0.0	0.043	0.0
3.0	2.0	0.0	0.003	0.891	0.106	0.0
4.0	4.0	0.001	0.0	0.019	0.022	0.958
3.0	3.0	0.0	0.008	0.057	0.935	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.998
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
0.0	1.0	0.001	0.871	0.001	0.122	0.005
4.0	4.0	0.001	0.001	0.022	0.04	0.936
3.0	3.0	0.0	0.0	0.011	0.988	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.002	0.004	0.994
2.0	2.0	0.0	0.002	0.795	0.203	0.0
4.0	4.0	0.0	0.0	0.003	0.002	0.994
4.0	4.0	0.0	0.0	0.012	0.016	0.971
2.0	2.0	0.0	0.0	0.996	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.804	0.196	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.943	0.057	0.0
0.0	0.0	0.995	0.001	0.001	0.003	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
4.0	4.0	0.0	0.0	0.003	0.008	0.989
3.0	2.0	0.0	0.006	0.606	0.364	0.024
4.0	4.0	0.0	0.0	0.002	0.003	0.995
3.0	3.0	0.0	0.005	0.005	0.99	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
2.0	2.0	0.006	0.031	0.961	0.002	0.0
0.0	3.0	0.201	0.0	0.0	0.799	0.0
2.0	2.0	0.0	0.001	0.815	0.184	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
2.0	1.0	0.0	0.971	0.027	0.002	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.002	0.994	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.003	0.377	0.619	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.069	0.002	0.183	0.105	0.642
4.0	4.0	0.0	0.0	0.009	0.005	0.986
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	1.0	0.0	0.573	0.023	0.404	0.0
0.0	0.0	0.995	0.0	0.0	0.005	0.0
1.0	1.0	0.0	0.948	0.005	0.047	0.0
1.0	1.0	0.0	0.996	0.003	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.606	0.098	0.296	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.011	0.014	0.974
4.0	4.0	0.0	0.0	0.003	0.007	0.99
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.863	0.136	0.0
2.0	2.0	0.0	0.0	0.992	0.008	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.014	0.021	0.964
1.0	1.0	0.0	0.852	0.116	0.031	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.995	0.004	0.0	0.0
3.0	3.0	0.0	0.0	0.021	0.978	0.0
4.0	2.0	0.0	0.001	0.541	0.451	0.006
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.007	0.007	0.985
1.0	2.0	0.0	0.363	0.628	0.009	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
1.0	1.0	0.0	0.98	0.018	0.001	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
1.0	1.0	0.0	0.993	0.001	0.006	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.001	0.004	0.995
4.0	4.0	0.002	0.003	0.17	0.07	0.755
4.0	4.0	0.001	0.002	0.051	0.162	0.783
4.0	4.0	0.0	0.0	0.001	0.001	0.999
1.0	1.0	0.0	0.997	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.997
3.0	3.0	0.0	0.005	0.197	0.798	0.0
4.0	4.0	0.0	0.0	0.028	0.026	0.945
1.0	1.0	0.0	0.999	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.709	0.146	0.145	0.0
3.0	3.0	0.0	0.009	0.492	0.499	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
3.0	2.0	0.0	0.002	0.459	0.394	0.144
2.0	2.0	0.0	0.0	0.99	0.01	0.0
1.0	1.0	0.0	0.945	0.052	0.003	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	0.988	0.0	0.0	0.012	0.0
2.0	2.0	0.0	0.311	0.554	0.134	0.001
2.0	2.0	0.0	0.005	0.991	0.004	0.0
1.0	1.0	0.0	0.911	0.048	0.041	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.002	0.007	0.991
0.0	0.0	0.944	0.0	0.0	0.056	0.0
1.0	1.0	0.0	0.912	0.087	0.001	0.0
3.0	3.0	0.0	0.0	0.002	0.998	0.0
4.0	4.0	0.0	0.0	0.004	0.018	0.977
2.0	2.0	0.0	0.0	0.992	0.008	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
4.0	4.0	0.0	0.0	0.003	0.004	0.993
1.0	1.0	0.0	0.928	0.071	0.0	0.0
2.0	2.0	0.0	0.001	0.997	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
3.0	3.0	0.0	0.149	0.208	0.643	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
2.0	2.0	0.0	0.0	0.99	0.01	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.964	0.001	0.0	0.034	0.001
3.0	3.0	0.0	0.051	0.033	0.916	0.0
1.0	1.0	0.0	0.97	0.001	0.03	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.996
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.993	0.007	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	3.0	0.0	0.024	0.022	0.955	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
0.0	0.0	0.997	0.0	0.0	0.003	0.0
2.0	1.0	0.001	0.831	0.146	0.022	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.0	0.024	0.085	0.891	0.0
2.0	2.0	0.0	0.0	0.995	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.01	0.02	0.969
4.0	4.0	0.0	0.0	0.009	0.015	0.976
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
2.0	1.0	0.001	0.603	0.268	0.128	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.001	0.0	0.014	0.023	0.962
2.0	2.0	0.0	0.0	0.878	0.122	0.0
2.0	2.0	0.007	0.106	0.837	0.049	0.0
4.0	4.0	0.0	0.0	0.006	0.01	0.984
1.0	1.0	0.0	0.996	0.003	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.012	0.984
4.0	4.0	0.0	0.0	0.004	0.011	0.985
4.0	4.0	0.0	0.0	0.002	0.004	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.008	0.488	0.504	0.0
1.0	1.0	0.0	0.887	0.113	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.004	0.992
0.0	0.0	0.999	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.002	0.002	0.093	0.056	0.846
1.0	1.0	0.0	0.997	0.001	0.003	0.0
3.0	3.0	0.0	0.044	0.005	0.952	0.0
4.0	4.0	0.0	0.0	0.006	0.013	0.98
3.0	3.0	0.0	0.0	0.001	0.998	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.998
1.0	1.0	0.0	0.998	0.0	0.002	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
2.0	2.0	0.0	0.003	0.994	0.003	0.0
2.0	2.0	0.0	0.001	0.865	0.134	0.0
1.0	2.0	0.0	0.031	0.785	0.183	0.0
4.0	4.0	0.0	0.0	0.01	0.012	0.978
4.0	4.0	0.0	0.0	0.007	0.006	0.986
3.0	3.0	0.0	0.001	0.0	0.998	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.011	0.986
2.0	2.0	0.0	0.0	0.995	0.005	0.0
4.0	4.0	0.0	0.0	0.004	0.012	0.983
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.002	0.812	0.186	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.938	0.001	0.061	0.0
1.0	1.0	0.0	0.964	0.0	0.035	0.0
4.0	4.0	0.0	0.0	0.013	0.007	0.98
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	3.0	0.0	0.0	0.002	0.997	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.998
3.0	1.0	0.0	0.607	0.017	0.375	0.0
3.0	3.0	0.0	0.032	0.007	0.96	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.139	0.858
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.897	0.102	0.0
0.0	0.0	0.982	0.0	0.0	0.017	0.0
2.0	2.0	0.0	0.049	0.925	0.025	0.0
2.0	2.0	0.0	0.0	0.796	0.204	0.0
4.0	4.0	0.0	0.0	0.004	0.013	0.983
3.0	2.0	0.0	0.007	0.631	0.362	0.0
0.0	0.0	0.982	0.0	0.0	0.017	0.0
1.0	1.0	0.0	0.995	0.004	0.001	0.0
2.0	2.0	0.0	0.0	0.957	0.043	0.0
2.0	3.0	0.0	0.002	0.151	0.848	0.0
1.0	1.0	0.0	0.99	0.0	0.009	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.0	0.004	0.996
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.002	0.0	0.0
0.0	0.0	0.995	0.0	0.0	0.005	0.0
3.0	3.0	0.0	0.002	0.024	0.974	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
3.0	3.0	0.003	0.009	0.004	0.985	0.0
1.0	1.0	0.0	0.768	0.08	0.152	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
2.0	2.0	0.0	0.015	0.976	0.009	0.0
1.0	1.0	0.0	0.809	0.19	0.002	0.0
0.0	3.0	0.017	0.0	0.0	0.983	0.0
2.0	2.0	0.0	0.001	0.992	0.008	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.968	0.003	0.029	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.695	0.042	0.263	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.923	0.054	0.023	0.0
4.0	4.0	0.0	0.0	0.0	0.0	1.0
3.0	3.0	0.0	0.01	0.129	0.861	0.0
2.0	2.0	0.0	0.001	0.739	0.26	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.804	0.036	0.16	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
4.0	4.0	0.0	0.0	0.004	0.008	0.988
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.002	0.0	0.998	0.0
4.0	4.0	0.0	0.0	0.005	0.005	0.99
2.0	2.0	0.0	0.001	0.875	0.124	0.0
4.0	4.0	0.0	0.0	0.007	0.022	0.97
2.0	2.0	0.0	0.0	0.985	0.015	0.0
4.0	4.0	0.001	0.0	0.01	0.013	0.977
2.0	2.0	0.0	0.0	0.983	0.016	0.0
4.0	4.0	0.0	0.0	0.004	0.004	0.992
1.0	1.0	0.0	0.969	0.026	0.005	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
1.0	1.0	0.0	0.992	0.0	0.008	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
2.0	2.0	0.0	0.039	0.955	0.006	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.009	0.988
3.0	3.0	0.0	0.278	0.003	0.719	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.995	0.004	0.001	0.0
1.0	1.0	0.0	0.99	0.0	0.009	0.0
0.0	0.0	0.992	0.0	0.0	0.008	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.998
2.0	2.0	0.0	0.001	0.843	0.156	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
4.0	4.0	0.0	0.0	0.005	0.006	0.989
3.0	3.0	0.0	0.423	0.0	0.576	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.998	0.001	0.0	0.001	0.0
3.0	3.0	0.0	0.001	0.438	0.561	0.0
1.0	1.0	0.0	0.971	0.014	0.015	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
2.0	2.0	0.0	0.001	0.745	0.254	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
1.0	1.0	0.0	0.78	0.036	0.184	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.011	0.01	0.979
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.041	0.001	0.958	0.0
1.0	1.0	0.0	0.994	0.005	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	3.0	0.456	0.001	0.001	0.542	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.995	0.001	0.004	0.0
2.0	1.0	0.002	0.524	0.328	0.146	0.0
3.0	2.0	0.0	0.002	0.519	0.478	0.001
3.0	3.0	0.001	0.031	0.004	0.964	0.0
2.0	2.0	0.0	0.027	0.529	0.444	0.0
3.0	3.0	0.0	0.332	0.119	0.549	0.0
1.0	1.0	0.0	0.996	0.003	0.001	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.999
2.0	2.0	0.001	0.249	0.748	0.002	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
4.0	3.0	0.0	0.004	0.362	0.609	0.024
4.0	4.0	0.0	0.0	0.002	0.003	0.995
4.0	4.0	0.001	0.001	0.05	0.057	0.891
1.0	1.0	0.0	0.985	0.014	0.001	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
0.0	0.0	0.995	0.0	0.0	0.005	0.0
2.0	2.0	0.0	0.001	0.835	0.163	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.02	0.973	0.006	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
3.0	3.0	0.0	0.0	0.017	0.983	0.0
3.0	2.0	0.0	0.005	0.53	0.464	0.0
4.0	4.0	0.0	0.0	0.002	0.008	0.989
1.0	1.0	0.0	0.888	0.001	0.11	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.016	0.014	0.969
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.98	0.02	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
1.0	1.0	0.0	0.728	0.066	0.205	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	3.0	0.035	0.005	0.001	0.96	0.0
3.0	3.0	0.0	0.002	0.001	0.997	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.001	0.0	0.017	0.024	0.958
